Siruta,Localitate,Casatorii,Decedati,DecedatiSub1An,Divorturi,NascutiMorti,NascutiVii
1017,Municipiul Alba Iulia,543,607,6,179,2,701
1071,Ciugud,28,42,0,2,0,25
1151,Oras Abrud,21,52,0,5,0,36
1213,Municipiul Aiud,152,301,1,36,0,214
1348,Municipiul Blaj,118,216,1,15,2,180
1455,Oras Campeni,42,79,0,36,0,41
1696,Oras Cugir,152,287,2,81,0,178
1794,Oras Ocna Mures,81,200,1,11,0,106
1874,Municipiul Sebes,187,278,0,47,2,281
1936,Oras Zlatna,43,110,0,14,0,60
2130,Albac,15,28,0,5,0,20
2309,Almasu Mare,4,19,0,2,0,6
2381,Arieseni,6,20,0,1,0,4
2577,Avram Iancu,5,40,0,1,0,10
2915,Oras Baia De Aries,15,36,1,5,0,18
2988,Berghin,8,47,0,2,0,11
3039,Bistra,22,70,1,5,0,36
3397,Blandiana,5,18,0,0,0,5
3459,Bucium,12,31,0,3,0,4
3761,Cenade,3,18,0,1,0,5
3805,Cergau,9,34,0,3,0,15
3841,Ceru-Bacainti,0,8,0,0,0,1
3958,Cetatea De Balta,9,41,0,2,0,32
4008,Ciuruleasa,15,14,0,1,0,12
4106,Calnic,19,25,0,3,0,16
4142,Cricau,7,30,1,3,0,21
4188,Craciunelu De Jos,8,34,0,2,0,11
4240,Daia Romana,15,28,0,3,0,33
4268,Dostat,5,13,0,1,0,5
4302,Farau,7,32,0,0,0,12
4366,Galda De Jos,25,68,2,4,0,33
4482,Garbova,8,30,0,5,0,28
4525,Garda De Sus,9,24,0,2,0,11
4703,Hoparta,3,24,0,1,0,15
4767,Horea,12,33,0,2,0,10
4927,Ighiu,31,92,0,10,0,55
4981,Intregalde,1,20,0,0,0,4
5103,Jidvei,33,43,1,1,0,42
5167,Livezile,3,33,0,0,0,9
5210,Lopadea Noua,7,48,0,1,0,18
5309,Lunca Muresului,13,39,0,3,0,18
5336,Lupsa,22,48,0,2,0,13
5577,Metes,15,51,1,3,0,33
5700,Mihalt,21,64,0,3,0,26
5755,Miraslau,10,40,0,6,0,15
5826,Mogos,4,13,0,1,0,3
6048,Noslac,10,41,0,1,0,18
6119,Ocolis,2,19,0,0,0,2
6164,Ohaba,5,34,0,0,0,5
6217,Pianu,23,53,0,3,0,44
6271,Poiana Vadului,6,20,0,2,0,7
6397,Ponor,2,10,0,0,0,4
6468,Posaga,2,23,1,0,0,6
6547,Radesti,5,20,0,2,0,10
6592,Rametea,8,26,0,0,0,3
6627,Ramet,1,14,0,0,0,2
6761,Rosia Montana,11,25,0,2,0,25
6930,Rosia De Secas,9,32,0,5,0,12
6976,Salciua,7,21,0,1,0,7
7044,Salistea,16,23,0,3,0,28
7099,Sasciori,37,74,0,6,0,83
7197,Scarisoara,5,36,1,1,0,27
7348,Sancel,19,34,0,3,0,15
7384,Santimbru,14,41,0,3,0,23
7446,Sohodol,7,23,0,4,0,11
7767,Stremt,5,33,0,2,0,17
7810,Sibot,6,31,1,4,0,19
7865,Sona,17,66,1,5,0,26
7945,Spring,12,37,0,1,0,23
8014,Sugag,29,26,0,3,0,39
8096,Oras Teius,33,99,0,11,0,74
8158,Unirea,25,93,2,9,0,39
8229,Vadu Motilor,9,25,0,2,0,8
8354,Valea Lunga,12,48,0,6,1,25
8425,Vidra,6,39,0,0,0,10
8826,Vintu De Jos,41,72,0,14,0,65
9019,Cut,6,25,0,1,0,4
9026,Bucerdea Granoasa,0,30,0,0,0,22
9262,Municipiul Arad,1206,2045,5,243,7,1500
9280,Fantanele,28,39,0,1,0,34
9333,Livada,23,41,0,3,0,44
9360,Sofronea,19,35,1,3,0,25
9397,Vladimirescu,97,134,2,20,1,127
9459,Oras Chisineu-Cris,39,111,1,19,0,81
9495,Oras Curtici,44,114,0,18,0,112
9538,Oras Ineu,79,135,0,14,2,82
